value1,value2,condition,replicate
9.99,10.01,control,rep1
9.69,10.31,control,rep1
8.49,4.79,control,rep1
4.86,2.17,control,rep1
4.01,0.56,control,rep1
3.79,5.94,control,rep1
2.65,3.83,control,rep1
4.55,3.18,control,rep1
9.57,10.63,control,rep1
5.56,5.76,control,rep1
1.55,0.02,control,rep2
9.69,8.22,control,rep2
5.42,5.83,control,rep2
0.57,0.96,control,rep2
5.03,6.14,control,rep2
1.57,4.02,control,rep2
0.8,-1.24,control,rep2
5.95,5.81,control,rep2
2.35,-0.4,control,rep2
8.9,5.6,control,rep2
5.95,5.47,control,rep3
4.19,3.86,control,rep3
5.23,6.79,control,rep3
2.04,2.93,control,rep3
2.39,1.28,control,rep3
6.72,4.17,control,rep3
3.16,4.04,control,rep3
0.73,0.33,control,rep3
9.98,10.96,control,rep3
0.73,-1.13,control,rep3
2.65,5.71,treated,rep1
8.81,14.73,treated,rep1
3.7,4.17,treated,rep1
8.34,13.32,treated,rep1
6.12,11.12,treated,rep1
6.54,7.84,treated,rep1
8.17,11.45,treated,rep1
6.63,11.71,treated,rep1
1.34,0.48,treated,rep1
1.07,1.82,treated,rep1
2.72,4.5,treated,rep2
7.18,9.58,treated,rep2
6.34,8.57,treated,rep2
4.89,8.95,treated,rep2
8.46,11.06,treated,rep2
4.24,5.46,treated,rep2
0.04,1.14,treated,rep2
6.37,8.6,treated,rep2
7.41,11.33,treated,rep2
4.28,4.45,treated,rep2
0.75,2.66,treated,rep3
9.04,13.74,treated,rep3
8.35,12.85,treated,rep3
1.48,0.73,treated,rep3
3.08,6.22,treated,rep3
7.96,13.38,treated,rep3
8.99,12.32,treated,rep3
2.5,2.15,treated,rep3
7.8,13.24,treated,rep3
4.06,6.58,treated,rep3
