gene_name,log2fc,neg_log10_pvalue
BRCA1,1.89,2.03
TP53,3.66,2.01
EGFR,3.53,2.05
MYC,1.56,2.13
KRAS,2.33,2.03
PTEN,3.51,2.06
AKT1,3.53,2.56
BRAF,3.47,2.93
PIK3CA,3.68,2.07
RB1,2.06,2.09
ERBB2,-2.85,2.51
CDKN2A,-2.01,2.63
VHL,-3.94,2.7
APC,-3.18,2.06
SMAD4,-1.58,2.54
ATM,-2.4,2.39
CDH1,-1.55,2.27
FGFR2,-1.65,2.91
NRAS,-1.57,2.73
HRAS,-1.59,2.56
STK11,-1.17,0.33
MLH1,0.69,0.46
MSH2,0.32,0.27
FBXW7,-0.34,0.22
NOTCH1,-0.74,0.14
JAK2,-1.49,0.03
KIT,0.12,0.13
RET,0.73,0.16
ALK,-0.41,0.93
MET,0.49,0.44
Gene0,-0.56,0.07
Gene1,0.66,0.47
Gene2,-0.57,0.36
Gene3,-0.29,0.48
Gene4,-1.12,0.35
Gene5,1.32,0.16
Gene6,1.21,0.2
Gene7,-0.6,0.24
Gene8,-1.5,0.49
Gene9,-0.21,0.22
Gene10,0.46,0.31
Gene11,-0.17,0.6
Gene12,-0.08,0.04
Gene13,0.89,0.68
Gene14,-1.25,0.27
Gene15,0.4,0.43
Gene16,0.96,0.12
Gene17,0.52,0.58
Gene18,-0.9,1.14
Gene19,-0.77,0.3
Gene20,1.05,0.92
Gene21,-0.26,0.19
Gene22,-0.92,0.15
Gene23,-0.02,0.55
Gene24,0.47,1.26
Gene25,0.75,0.11
Gene26,-1.18,0.34
Gene27,-0.97,0.02
Gene28,0.05,1.01
Gene29,-0.75,0.07
