gene_name,expression,pvalue,significant
BRCA1,1.08,0.3113,False
TP53,6.21,0.0339,True
EGFR,1.26,0.4508,False
MYC,4.66,0.0253,True
KRAS,4.6,0.0325,True
PTEN,1.66,0.6098,False
AKT1,1.02,0.8155,False
BRAF,2.02,0.1977,False
PIK3CA,2.01,0.1381,False
RB1,6.54,0.0302,True
ERBB2,3.19,0.5594,False
CDKN2A,2.14,0.5744,False
VHL,2.86,0.8686,False
APC,3.11,0.0935,False
SMAD4,4.87,0.0041,True
ATM,4.3,0.014,True
CDH1,2.09,0.4017,False
FGFR2,4.8,0.0468,True
NRAS,2.83,0.2126,False
HRAS,1.49,0.4105,False
STK11,2.92,0.5791,False
MLH1,3.53,0.7872,False
MSH2,4.1,0.0158,True
FBXW7,4.63,0.0472,True
NOTCH1,1.94,0.6727,False
JAK2,6.74,0.023,True
KIT,4.74,0.0281,True
RET,5.75,0.0449,True
ALK,4.66,0.0499,True
MET,1.27,0.0948,False
